4672993,2597612,8.34E-06
4672993,4671373,0.000915214
4672993,4673023,1.68E-06
4672993,2585693,7.49E-07
4672993,4674441,3.84E-05
4672993,4673062,0.000109643
4672993,4673103,7.67E-07
4672993,4674263,0.006366907
4672993,4675531,0.00011557
4672993,1357791,2.39E-06
4672993,1357632,7.27E-06
4672993,4674262,0.000286924
4672993,4671971,5.44E-07
4672993,4673102,1.10E-07
4672993,4673071,1.63E-06
4672993,4675201,0.01175866
4672993,10366163,2.48E-07
4672993,4675343,5.05E-07
4672993,4674261,0.001653661
4672993,4672991,0.153613946
4672993,4674563,2.22E-06
4672993,4671891,0.000163453
4672993,2597611,3.27E-06
4672993,4675743,0.000157613
2597652,4675311,6.79E-05
2597652,4675313,1.97E-06
2597652,4673283,5.96E-06
2597652,4672814,1.43E-06
2597652,4672101,7.42E-06
2597652,2585693,2.09E-06
2597652,4673282,2.95E-07
2597652,4673281,1.80E-06
2597652,4675483,2.48E-07
2597652,4673103,5.90E-07
2597652,2598311,3.13E-07
2597652,2597651,3.27E-06
2597652,2585692,2.95E-07
2597652,4671904,8.64E-06
2597652,4672816,2.90E-07
7748812,4674732,4.52E-06
7748812,2587722,1.03E-06
7748812,4674642,2.08E-07
7748812,4675551,2.29E-07
7748812,1356981,3.59E-07
7748812,2596073,4.84E-06
7748812,2586163,2.77E-06
7748812,4672781,2.74E-06
7748812,4675521,7.43E-05
7748812,4673082,4.79E-06
7748812,4671411,2.29E-07
7748812,542921,1.78E-06
7748812,4673973,1.78E-06
7748812,4672032,5.05E-07
7748812,4675021,2.38E-06
7748812,4674363,4.99E-07
7748812,4672892,0.003427588
7748812,4674043,2.78E-07
7748812,4671443,2.19E-07
7748812,1356982,6.96E-07
7748812,2587721,5.67E-06
7748812,4675023,6.44E-06
7748812,542923,9.58E-07
7748812,4674123,2.48E-07
7748812,4675273,0.001008563
7748812,544523,6.47E-07
7748812,4674643,1.10E-06
7748812,7748813,0.005745278
7748812,4671982,2.90E-07
7748812,4672001,3.07E-07
7748812,4672891,0.002662749
7748812,4672893,0.000155387
7748812,10366203,3.14E-06
7748812,4674393,4.73E-06
7748812,4673121,4.06E-07
7748812,4673222,6.25E-07
7748812,2593901,7.84E-05
7748812,7748811,0.007343317
7748812,544522,1.91E-06
7748812,4675022,1.20E-06
7748812,4671571,4.15E-05
7748812,4674291,7.96E-07
7748812,10365625,1.04E-06
7748812,4671521,0.000203126
7748812,4674392,3.58E-06
7748812,4671432,5.13E-06
7748812,2586161,5.92E-06
7748812,4671573,0.000483327
7748812,4672823,5.13E-07
7748812,4671523,0.000230389
7748812,4672783,1.66E-06
7748812,10366202,2.44E-06
7748812,4674293,2.72E-07
7748812,4675282,2.39E-05
7748812,4674733,5.85E-06
7748812,4673972,6.37E-06
7748812,4672782,1.64E-06
7748812,4672822,2.48E-07
4671553,4673106,1.23E-07
4671553,4671551,0.03146321
4671553,4671961,5.78E-06
4671553,4674753,7.05E-07
4671553,4674246,3.31E-06
4671553,4671901,1.06E-05
4671553,4673332,2.72E-07
4671553,4673465,2.18E-06
4671553,2596313,2.19E-07
4671553,4673464,0.000216757
4671553,4673105,4.66E-06
4671553,4672971,1.25E-05
4671553,4673392,3.90E-06
4671553,4674334,1.35E-06
4671553,4674932,1.35E-07
4671553,4672811,2.95E-07
4671553,4674335,4.10E-08
4671553,4674413,5.04E-07
4671553,4672983,8.26E-07
4671553,4674412,7.75E-07
4671553,4675011,2.32E-06
4671553,4671552,0.12958664
4671553,4674861,6.34E-07
4671553,4673494,3.55E-06
4671553,4672093,2.08E-07
4671553,4672051,2.72E-07
4671553,4672973,0.001702812
4671553,4673333,2.50E-06
4671553,10365411,2.19E-07
4671553,4672091,2.04E-05
4671553,4673331,2.42E-06
4671553,4672943,1.73E-07
4671553,4673466,8.53E-06
4671553,4672972,0.001545523
4671553,4673496,1.39E-06
4671553,4673391,9.47E-05
4671553,4674731,4.67E-05
4671553,4672982,1.22E-05
4671553,4674072,2.57E-07
4671553,2597661,4.38E-07
4671553,4673104,2.31E-05
4671553,10365621,3.01E-06
4671553,4674234,0.007344835
4671553,10365623,8.42E-07
4671553,4674071,1.77E-05
4678152,4678162,2.35E-06
4678152,4671863,8.42E-05
4678152,7743653,9.24E-05
4678152,7748671,2.32E-06
4678152,4678151,0.001471786
4678152,4678212,6.33E-05
4678152,2585712,2.93E-06
4678152,2585711,2.90E-07
4678152,7743651,8.48E-07
4678152,2594792,2.59E-05
4678152,2596753,7.38E-06
4678152,7743652,3.59E-05
4678152,2594793,1.06E-06
4678152,4678153,0.000295205
2588443,1356772,4.79E-06
2588443,2588442,0.001176532
2588443,4671851,2.55E-05
2588443,7748553,1.69E-06
2588443,2596753,2.19E-07
2588443,2586031,0.000638938
2588443,2584331,3.19E-08
2588443,4674463,1.08E-05
2588443,2586121,5.18E-07
2588443,4674461,1.93E-06
2588443,4671353,9.25E-05
2588443,2588441,2.32E-06
2588443,2585681,8.39E-06
2588443,2586043,2.39E-07
2588443,542913,5.11E-07
2588443,7748552,4.72E-06
2588443,2585682,1.96E-06
2588443,2591701,1.74E-06
2588443,1356783,6.03E-07
2588443,10369353,2.19E-07
2588443,7748972,8.32E-07
2588443,2589751,9.47E-07
2588443,4673982,2.47E-06
2588443,2585402,6.59E-06
2588443,543001,0.00023715
2588443,2586033,9.80E-06
2588443,2596113,2.15E-06
2588443,4671351,0.000862955
2588443,2586032,0.000338583
2588443,10365131,4.78E-07
2588443,2585401,2.45E-06
2588443,2586273,5.40E-06
2588443,4671352,0.001257739
2588443,4671831,5.09E-08
2588443,4673401,2.46E-05
4674981,4672021,4.95E-06
4674981,4671692,5.57E-07
4674981,4671633,3.33E-06
4674981,4671602,3.18E-07
4674981,4675342,8.58E-05
4674981,4672821,7.69E-07
4674981,4675213,4.98E-06
4674981,4678141,2.19E-07
4674981,10366221,1.97E-07
4674981,4675423,2.48E-07
4674981,4675521,4.87E-05
4674981,2587731,2.19E-07
4674981,4671713,6.68E-07
4674981,2590161,2.29E-07
4674981,4674213,2.01E-06
4674981,543962,2.57E-07
4674981,4674593,5.22E-06
4674981,4674272,2.48E-07
4674981,4672101,4.44E-06
4674981,4672933,5.39E-07
4674981,1357721,1.87E-05
4674981,543961,1.82E-06
4674981,4674113,0.013985508
4674981,4674663,3.73E-06
4674981,4673051,2.19E-07
4674981,4674591,4.50E-07
4674981,1356981,1.22E-06
4674981,4674983,0.003409753
4674981,4674111,0.000504471
4674981,544523,0.001630084
4674981,4675523,0.0007369
4674981,544522,0.000127199
4674981,1357671,2.78E-07
4674981,4671983,4.87E-07
4674981,10366121,4.97E-06
4674981,4671433,6.51E-05
4674981,4673013,2.23E-06
4674981,4671631,3.91E-05
4674981,4674982,0.019967562
4674981,4671432,4.31E-06
4674981,4673011,0.000643823
4674981,4673052,2.90E-07
4674981,7748813,3.25E-06
4674981,4672023,1.93E-05
4674981,2587722,4.62E-06
4674981,542923,2.29E-07
4674981,4672022,5.41E-07
4674981,10366181,2.80E-06
4674981,4672853,2.19E-07
4674981,4673012,1.21E-05
4674981,544521,5.57E-05
4674981,4674112,0.000278682
2594021,4675713,2.48E-07
2594021,4671692,3.11E-05
2594021,2596811,4.12E-06
2594021,2596073,2.65E-07
2594021,4675321,1.17E-06
2594021,4675521,2.65E-07
2594021,4672843,1.17E-06
2594021,7743641,0.000251704
2594021,4675523,9.25E-06
2594021,2597841,2.48E-07
2594021,4672111,2.00E-05
2594021,4675412,2.57E-07
2594021,7743643,6.61E-07
2594021,4675463,2.83E-06
2594021,2594022,0.000152358
2594021,4672102,2.39E-07
2594021,4671693,2.24E-05
2594021,4674373,1.26E-05
2594021,4673122,1.61E-07
2594021,4674372,2.55E-05
2594021,4675231,1.98E-06
2594021,7743642,0.000629497
2594021,4672112,1.73E-07
2594021,4671661,2.22E-06
4673461,1357691,1.94E-06
4673461,4675713,5.69E-07
4673461,4673492,5.50E-05
4673461,4675342,1.61E-07
4673461,4674642,5.05E-07
4673461,4673022,0.010318185
4673461,4672962,5.56E-07
4673461,1356981,1.41E-06
4673461,4673023,1.10E-06
4673461,4673412,6.21E-07
4673461,4674332,2.20E-05
4673461,4673021,2.72E-07
4673461,4673041,2.52E-05
4673461,4674331,2.84E-06
4673461,4673102,2.29E-07
4673461,4674271,4.19E-06
4673461,4673283,6.86E-06
4673461,4673493,0.000379707
4673461,4674241,0.000964366
4673461,2590161,3.86E-06
4673461,4672033,5.08E-07
4673461,1356982,8.13E-07
4673461,4673223,1.93E-06
4673461,4674272,4.85E-06
4673461,4672821,4.28E-07
4673461,4673463,0.159679965
4673461,4674641,2.29E-07
4673461,4672861,4.78E-06
4673461,4672933,3.04E-07
4673461,2586091,5.75E-07
4673461,4672113,1.73E-07
4673461,4675341,1.37E-06
4673461,4674801,0.000560095
4673461,7748813,2.21E-06
4673461,4673462,0.083855523
4673461,543113,4.49E-07
4673461,4673121,0.000260146
4673461,4674561,2.19E-05
4673461,4674243,3.29E-06
4673461,4672102,7.88E-06
4673461,4671721,2.72E-07
4673461,4674942,4.87E-07
4673461,4673473,7.26E-07
4673461,4673042,0.000201336
4673461,4674273,2.75E-05
4673461,4673491,0.000262962
4673461,4674802,0.310840477
4673461,4671691,3.00E-06
4673461,2597971,0.052323606
4673461,4674643,7.44E-07
4673461,4674242,0.001871966
4673461,4671523,2.15E-06
4673461,4673411,2.19E-07
4673461,4671983,7.04E-06
4673461,4671413,0.025066378
4673461,4675481,4.76E-05
4673461,4673091,1.31E-06
4673461,4675014,2.04E-06
4673461,2594002,6.17E-09
4673461,4671521,2.57E-07
4673461,4674733,1.28E-05
4673461,4673972,3.11E-07
4673461,4671904,4.46E-06
4673052,4671633,1.35E-06
4673052,2598552,0.000337928
4673052,2596073,0.000444424
4673052,1357821,1.42E-06
4673052,4675741,1.19E-06
4673052,4675521,4.39E-05
4673052,4672922,5.05E-06
4673052,4674042,5.30E-06
4673052,2585693,4.17E-07
4673052,4673053,0.003883314
4673052,2598553,8.40E-05
4673052,2598551,3.57E-05
4673052,4675523,2.85E-07
4673052,4672063,4.28E-07
4673052,4671522,0.000331712
4673052,2598962,1.31E-06
4673052,4674492,3.89E-05
4673052,4671523,5.74E-06
4673052,2591333,1.91E-05
4673052,4674833,1.55E-06
4673052,4673051,0.007999931
4673052,2586223,8.23E-06
4673052,4674183,2.18E-06
4673052,4671521,3.58E-05
4673052,544521,2.39E-07
4673052,4675522,5.60E-06
4673052,4674182,5.87E-06
1357991,4672133,8.80E-07
1357991,1357992,2.08E-05
1357991,4671712,5.95E-07
1357991,4673993,2.72E-05
1357991,1357993,1.28E-05
1357991,7743613,6.09E-07
1357991,2596801,6.11E-07
1357991,7748042,6.21E-07
1357991,4674291,6.15E-07
4671782,2589722,0.001999463
4671782,2596752,7.97E-05
4671782,1352163,0.001629637
4671782,1352161,0.002873826
4671782,4678211,1.54E-06
4671782,4674301,2.65E-07
4671782,2586183,8.47E-06
4671782,2597641,6.55E-05
4671782,4671783,0.002277051
4671782,4678191,2.25E-06
4671782,2591703,4.09E-05
4671782,4671862,9.32E-06
4671782,7743652,0.000186323
4671782,2594793,2.94E-06
4671782,7744531,2.48E-05
4671782,10366212,5.39E-06
4671782,2589721,2.81E-05
4671782,4671582,2.72E-07
4671782,4674422,4.69E-06
4671782,2597781,3.20E-06
4671782,1357771,1.23E-06
4671782,2585402,2.29E-07
4671782,7748671,2.64E-06
4671782,2585711,7.12E-05
4671782,4671681,8.39E-07
4671782,2588441,2.48E-07
4671782,7744533,2.65E-07
4671782,4673203,4.68E-06
4671782,4671781,0.005715329
4671782,4673111,2.08E-07
4671782,542931,0.004516863
4671782,4671541,0.000711261
4671782,4671682,1.21E-06
4671782,4675802,1.40E-06
4671782,10366211,2.97E-06
4671782,2585681,1.01E-06
4671782,4673201,2.51E-05
4671782,4671872,0.00155151
4671782,4671452,6.26E-06
4671782,4671873,7.14E-06
4671782,2586273,5.60E-06
4671782,4671861,9.67E-07
4671782,1356872,1.24E-06
4671782,2596111,1.00E-05
4671782,4675801,0.001155649
4671782,4678151,5.13E-07
4671782,4671683,0.000131445
4671782,1357052,6.84E-06
4671782,2585682,0.000161597
4671782,2597782,9.69E-06
4671782,4671803,0.000144974
4671782,1352162,0.000518315
4671782,4671701,4.87E-07
4671782,4675803,0.000610933
4671782,1357051,6.44E-06
4671782,542933,0.002535627
4671782,2585403,1.70E-05
4671782,4671393,9.91E-07
4671782,2594792,2.67E-05
4671782,542932,0.002166257
4671782,1355973,7.82E-07
4671782,4678153,6.48E-05
4673421,1357901,6.13E-07
4673421,4671942,4.94E-06
4673421,4671911,4.96E-07
4673421,4675421,2.78E-07
4673421,4672881,0.000191861
4673421,4673921,5.80E-06
4673421,4674943,6.92E-05
4673421,4674171,1.09E-06
4673421,2585692,2.57E-06
4673421,2586282,5.05E-07
4673421,4671411,6.28E-05
4673421,4673033,9.79E-07
4673421,4672882,0.000249081
4673421,4673923,8.94E-06
4673421,4674941,1.53E-06
4673421,4673963,2.72E-07
4673421,4672772,6.60E-06
4673421,7748053,4.09E-05
4673421,4673161,2.35E-05
4673421,2597982,2.19E-07
4673421,4673151,2.65E-07
4673421,7748813,7.54E-07
4673421,1357661,2.65E-07
4673421,4673162,0.000953171
4673421,4674591,5.13E-07
4673421,4673183,0.000437455
4673421,7749043,6.11E-06
4673421,4674682,2.78E-07
4673421,4673381,1.65E-06
4673421,4674942,3.73E-05
4673421,4673422,0.002804294
4673421,10366201,2.85E-07
4673421,4672771,0.000126982
4673421,2586253,1.53E-05
4673421,4673423,0.020791508
4673421,4673342,1.29E-06
4673421,2586142,2.03E-05
4673421,2590172,2.59E-07
4673421,2586141,0.000116844
4673421,4674953,8.00E-07
4673421,4671413,9.27E-07
4673421,4672773,1.05E-06
4673421,4673163,0.001859903
4673421,4674612,2.93E-06
4673421,4673343,1.01E-06
4673421,2597731,5.37E-06
4673421,1357991,3.27E-07
4673421,4674111,2.48E-07
4673421,4675353,0.000279807
2596753,2594672,9.08E-05
2596753,2596752,0.001819663
2596753,4671392,2.85E-07
2596753,7748672,8.78E-07
2596753,2596463,1.97E-06
2596753,2585712,3.39E-06
2596753,2585403,0.000707033
2596753,4671862,0.000165308
2596753,7743652,1.67E-06
2596753,4678162,5.94E-07
2596753,4672043,1.09E-06
2596753,7748671,1.70E-06
2596753,4678193,6.53E-06
2596753,4678151,1.44E-05
2596753,2598783,1.39E-06
2596753,4678212,5.29E-06
2596753,4672041,1.94E-06
2596753,4671541,5.56E-07
2596753,2596751,0.007031754
2596753,4678192,3.27E-05
2596753,7748673,3.05E-05
2596753,4675801,5.43E-07
2596753,4671391,3.04E-07
2596753,4671863,0.000452345
2596753,4678152,4.39E-06
2596753,7743653,1.30E-05
2596753,2594791,6.32E-06
2596753,2585401,2.67E-05
2596753,2585711,5.66E-06
2596753,4678693,5.67E-07
2596753,4671393,2.71E-06
2596753,2594792,0.000699665
2596753,2591832,1.89E-06
2596753,4678153,0.000508459
4672883,4672773,2.65E-07
4672883,4675222,0.001105533
4672883,4671911,2.65E-07
4672883,2586162,4.86E-07
4672883,4672881,0.001181098
4672883,4674612,8.52E-05
4672883,4674172,7.52E-07
4672883,2593871,6.21E-06
4672883,4675223,0.000173144
4672883,4672882,0.001872086
4672883,4674601,0.001486138
4672883,4674681,0.000408328
4672883,2594552,2.90E-07
4672883,4672772,2.21E-06
4672883,4673031,2.48E-06
4672883,4674602,1.42E-06
4672883,4672072,5.84E-07
4672883,7748041,2.29E-07
4672883,4671312,3.08E-06
4672883,4674611,0.000177564
4672883,4673183,2.85E-07
4672883,4674682,3.06E-06
4672883,4673271,2.21E-06
4672883,4674683,0.000163281
4672883,4672771,0.000132353
4672883,4674291,3.07E-07
4672883,4675191,0.000154512
4672883,2596091,5.36E-07
4672883,2590172,1.36E-05
4672883,4672073,8.42E-07
4672883,4674603,0.000321625
4672883,4675221,1.26E-05
4672883,2590173,3.34E-05
4672883,4674613,0.00013227
4672883,4675353,7.00E-06
2593962,2591332,5.63E-07
2593962,4673142,2.09E-06
2593962,10365625,1.97E-07
2593962,4672821,9.15E-07
2593962,4671463,1.42E-05
2593962,1357852,2.75E-06
2593962,2591331,5.80E-07
2593962,4672012,0.000904701
2593962,2596882,5.65E-06
2593962,4671942,5.50E-07
2593962,4673143,5.03E-05
2593962,4672013,5.89E-05
2593962,10365626,2.39E-07
2593962,2596071,3.58E-05
2593962,4673173,1.02E-06
2593962,4675471,6.41E-06
2593962,4672843,2.48E-07
2593962,4672132,6.66E-05
2593962,4671943,8.44E-06
2593962,1357851,2.95E-07
2593962,4671712,1.85E-06
2593962,4672063,3.27E-05
2593962,4674393,3.48E-06
2593962,4675473,4.40E-06
2593962,2596881,1.48E-07
2593962,1357801,0.001271478
2593962,4674683,2.65E-07
2593962,4672062,1.61E-06
2593962,2587702,5.05E-07
2593962,4673171,1.05E-05
2593962,4671941,4.21E-05
2593962,4672141,2.63E-06
2593962,4673341,1.41E-05
2593962,2593961,0.006246758
2593962,4671641,3.07E-07
2593962,1357853,9.08E-06
2593962,4672061,1.83E-05
2593962,4674181,0.00013625
2593962,4673172,2.82E-05
2593962,4672011,0.001783652
2593962,4675522,6.38E-06
2593962,4674182,0.000748759
4671881,2596752,9.59E-06
4671881,4671882,0.002260463
4671881,4671682,7.73E-06
4671881,1357053,5.97E-06
4671881,7743652,1.10E-06
4671881,2594793,5.20E-06
4671881,2585713,2.07E-06
4671881,2594081,2.45E-06
4671881,4671883,0.00401207
4671881,4678193,2.75E-06
4671881,4671681,9.87E-05
4671881,4678262,0.000298422
4671881,4674631,0.000148858
4671881,2587651,0.000246531
4671881,4678213,5.21E-07
4671881,4671683,2.14E-05
4671881,1357052,2.29E-07
4671881,1352162,4.77E-05
4671881,4678261,0.000307501
4671881,4671543,2.65E-07
4671881,2585711,3.44E-05
4671881,2585403,8.14E-07
4671881,4678211,0.000125606
4673272,7743612,2.85E-07
4673272,4671911,0.00011805
4673272,1356981,2.68E-06
4673272,4675463,1.73E-07
4673272,2586253,2.29E-07
4673272,4675223,1.36E-06
4673272,4675711,3.94E-07
4673272,4673993,5.56E-07
4673272,4673991,2.90E-07
4673272,4675193,0.000454897
4673272,4673141,1.17E-06
4673272,4675192,0.004296241
4673272,7743611,1.97E-05
4673272,4671912,8.43E-05
4673272,4673963,2.85E-07
4673272,4674602,0.000427478
4673272,4671913,5.94E-06
4673272,2597732,4.69E-07
4673272,4672111,4.24E-06
4673272,4674682,0.000132965
4673272,4674683,3.29E-05
4673272,544522,1.85E-07
4673272,4672841,3.07E-07
4673272,7743613,9.67E-06
4673272,4675191,0.000117525
4673272,4673271,0.000752966
4673272,4672073,1.07E-06
4673272,4674603,4.02E-06
4673272,4673961,3.89E-06
4673272,1356983,4.50E-06
4673272,4673273,0.005086065
4672061,2596092,7.34E-07
4672061,4671642,5.25E-07
4672061,4673082,4.33E-06
4672061,543932,1.38E-06
4672061,1357802,0.002200336
4672061,4673053,4.13E-05
4672061,2596071,0.00024187
4672061,4673173,5.12E-06
4672061,543962,1.46E-05
4672061,4672963,9.93E-07
4672061,4671943,7.90E-05
4672061,2597982,2.57E-07
4672061,543961,4.73E-06
4672061,1357822,9.42E-06
4672061,4672111,4.38E-07
4672061,4672062,0.005450263
4672061,2597942,2.48E-07
4672061,4671693,2.39E-07
4672061,2597771,2.39E-07
4672061,4674181,0.002723114
4672061,4671942,0.000198425
4672061,4674642,1.01E-06
4672061,4671463,0.001755076
4672061,543123,2.39E-07
4672061,4672012,0.005739892
4672061,4675712,5.43E-07
4672061,4672002,2.65E-07
4672061,4673383,2.72E-07
4672061,4675472,2.69E-06
4672061,4672013,3.57E-05
4672061,4674992,2.65E-07
4672061,4671643,0.003233556
4672061,1357641,5.05E-07
4672061,1357861,6.01E-05
4672061,1356983,4.47E-07
4672061,2597941,2.65E-07
4672061,4673531,3.49E-05
4672061,4671462,0.000114886
4672061,4674182,0.017718932
4672061,4673142,5.85E-05
4672061,4672921,0.000289326
4672061,4671651,1.21E-05
4672061,4672072,2.57E-07
4672061,7742512,1.63E-06
4672061,4673143,1.87E-05
4672061,4671653,2.30E-06
4672061,4674032,1.59E-06
4672061,4673353,4.87E-07
4672061,7748813,1.50E-06
4672061,10366202,3.30E-06
4672061,4672962,1.45E-06
4672061,4675363,2.57E-07
4672061,4674492,1.67E-05
4672061,4673341,0.001140093
4672061,542852,1.02E-06
4672061,2586082,5.42E-06
4672061,4673343,0.004302253
4672061,4674233,5.88E-05
4672061,7742513,4.83E-05
4672061,1357911,7.17E-07
4672061,4672922,3.83E-06
4672061,4672063,0.024216861
4672061,4675473,3.44E-06
4672061,4674942,5.94E-05
4672061,1357801,1.85E-06
4672061,4675423,9.36E-07
4672061,2587691,2.29E-07
4672061,4671941,0.000169712
4672061,4671641,0.010378961
4672061,1357853,3.26E-06
4672061,4675433,5.91E-06
4672061,1357991,2.08E-06
4672061,4674183,3.21E-05
4672061,544521,5.28E-07
4672061,4675353,5.94E-06
4672033,4673102,2.65E-07
4672033,4674293,1.57E-06
4672033,4672843,4.59E-07
4672033,2599071,0.003889453
4672033,4672962,3.98E-06
4672033,4673973,0.00023148
4672033,2587711,7.48E-07
4672033,2586082,3.71E-06
4672033,4675702,1.31E-06
4672033,2599072,5.21E-07
4672033,2599073,0.000187087
4672033,4672032,0.012356325
4672033,4673971,0.000219726
4672033,4675343,2.45E-06
4672033,2594001,8.48E-07
4672033,4675471,1.18E-06
4672033,2587701,9.98E-07
4672033,4671382,0.000405389
4672033,2596793,0.000230602
4672033,4674172,7.59E-07
4672033,4674641,4.35E-06
4672033,4671972,1.88E-06
4672033,4673101,1.17E-05
4672033,4675341,1.86E-05
4672033,4674643,1.40E-06
4672033,4675482,1.21E-06
4672033,4673071,2.54E-06
4672033,2597821,1.97E-07
4672033,4671381,0.000100394
4672033,4673281,4.57E-07
4672033,4675413,7.46E-07
4672033,4673103,7.91E-06
4672033,4674232,2.75E-06
4672033,2587702,2.55E-06
4672033,4672031,0.005895413
4672033,4672963,3.91E-05
4672033,4675701,9.91E-07
4672033,2593851,8.00E-07
4672033,4672082,3.09E-06
4672033,4673241,2.25E-05
4672033,4674242,1.39E-06
4672033,4671383,0.000101679
4672033,4671973,2.57E-07
4672033,4674231,2.67E-06
4672033,4675481,4.67E-07
4672033,4674262,1.73E-07
4672033,4673242,2.80E-06
4672033,2596792,9.92E-06
4672033,2597611,4.87E-07
4672033,4674233,3.95E-06
4672033,4673221,1.97E-07
4672033,4674173,1.75E-06
4672033,4675552,7.12E-06
4672033,2596791,1.18E-05
4675712,4675713,0.117133947
4675712,4674562,1.42E-06
4675712,2599072,5.11E-05
4675712,4673102,0.005313713
4675712,2593911,3.94E-07
4675712,4671642,2.08E-07
4675712,2586133,2.95E-07
4675712,4672962,0.011013958
4675712,4675463,6.74E-06
4675712,4675512,7.00E-06
4675712,1357841,2.65E-07
4675712,4674401,3.83E-07
4675712,4673072,1.17E-06
4675712,4675711,0.071486892
4675712,2594553,1.76E-06
4675712,2594021,7.47E-06
4675712,4675193,1.36E-06
4675712,4675031,7.03E-07
4675712,4674361,2.57E-07
4675712,4673103,1.57E-05
4675712,4674271,1.99E-05
4675712,4673541,5.05E-07
4675712,4672032,4.25E-07
4675712,2594552,4.12E-05
4675712,4673542,0.000191468
4675712,4674092,1.48E-07
4675712,4672892,1.49E-06
4675712,4673092,2.78E-07
4675712,4674662,1.91E-06
4675712,4672843,3.44E-07
4675712,4673321,1.26E-06
4675712,2599071,2.72E-07
4675712,4674641,4.87E-07
4675712,4675273,4.59E-07
4675712,4673101,0.000854093
4675712,4672842,2.39E-07
4675712,10366203,6.68E-06
4675712,4675461,6.52E-06
4675712,4673973,2.39E-07
4675712,2594022,1.18E-06
4675712,4675032,1.13E-05
4675712,7748811,7.78E-07
4675712,2597711,2.59E-05
4675712,4674273,0.000110446
4675712,4671571,1.15E-05
4675712,4672961,0.000176627
4675712,4672031,2.32E-06
4675712,4671432,1.83E-06
4675712,4672963,0.044138947
4675712,4671573,9.52E-07
4675712,4671572,2.57E-07
4675712,4674081,2.08E-07
4675712,4671383,2.78E-07
4675712,4671641,1.44E-06
4675712,4673093,1.40E-06
4675712,4674231,4.47E-07
4675712,4672022,2.73E-05
4675712,4675553,4.53E-06
4675712,4674702,2.14E-06
4675712,4673543,9.08E-05
4675712,2597721,4.46E-06
4675712,4673021,4.91E-07
4675712,4673972,1.12E-06
4675712,4675552,6.77E-05
4675712,4671904,6.43E-06
2598962,4671522,1.79E-05
2598962,2598552,6.17E-07
2598962,2596073,2.26E-06
2598962,2598961,3.42E-05
2598962,4675521,6.76E-06
2598962,2598553,4.03E-06
1357992,4673141,2.39E-07
1357992,4675521,5.98E-07
1357992,4673033,3.11E-07
1357992,4672133,5.98E-07
1357992,4671712,1.45E-06
1357992,4673993,8.98E-06
1357992,4672001,1.23E-06
1357992,4674663,2.75E-06
1357992,4674391,3.13E-07
1357992,4673183,6.09E-07
1357992,1357993,1.19E-05
1357992,7748042,3.13E-07
1357992,7743613,1.82E-06
1357992,4674291,1.24E-06
1357992,1357991,3.53E-05
2585712,2588442,1.73E-07
2585712,10362881,2.85E-07
2585712,2585782,0.000405234
2585712,4673981,6.36E-05
2585712,2585403,0.00048253
2585712,10365133,1.86E-06
2585712,7743651,1.30E-06
2585712,2594671,0.000529185
2585712,542911,2.95E-07
2585712,4671403,9.54E-07
2585712,7748671,2.62E-06
2585712,4674461,9.45E-07
2585712,2596461,1.18E-06
2585712,2588441,2.45E-06
2585712,4673203,0.005373425
2585712,4671792,6.06E-06
2585712,1356813,0.000167699
2585712,2587661,2.46E-06
2585712,4671541,8.54E-05
2585712,2586211,5.25E-06
2585712,4673483,2.65E-07
2585712,2598541,5.01E-07
2585712,4671832,7.78E-07
2585712,4678191,3.54E-06
2585712,4671683,2.57E-07
2585712,4674571,0.000730783
2585712,2589723,1.27E-06
2585712,4671863,3.66E-05
2585712,2594791,0.012034295
2585712,2594061,3.90E-06
2585712,2585401,2.11E-05
2585712,2585711,0.001123498
2585712,4671852,2.29E-07
2585712,2594792,2.79E-05
2585712,4678221,1.85E-06
2585712,542932,9.97E-06
2585712,4672901,1.79E-05
2585712,4674781,9.78E-07
2585712,2594233,2.65E-07
2585712,4671702,0.000277133
2585712,4678201,5.54E-06
2585712,4672042,1.23E-07
2585712,2596753,2.13E-05
2585712,7748871,1.97E-06
2585712,4678261,0.000207656
2585712,4678162,0.000287168
2585712,4674422,6.44E-06
2585712,1356991,0.000190159
2585712,4674572,2.39E-07
2585712,4672871,2.58E-06
2585712,4678273,1.44E-05
2585712,4678193,0.002848824
2585712,2598783,0.000106449
2585712,2584322,1.84E-06
2585712,542931,3.28E-05
2585712,2585682,1.35E-06
2585712,2588433,2.65E-07
2585712,4672872,4.95E-06
2585712,4678192,0.001626858
2585712,2589691,0.000161184
2585712,4673202,0.001227816
2585712,4678161,2.75E-05
2585712,2585783,0.001387741
2585712,4678152,3.71E-06
2585712,2591831,7.93E-07
2585712,2584332,2.48E-07
2585712,4671801,2.57E-07
2585712,4678153,1.00E-04
2585712,4678163,3.00E-07
2585712,2596463,2.95E-07
2585712,4671882,6.12E-06
2585712,543051,2.15E-06
2585712,2591703,4.03E-06
2585712,2594793,0.034536154
2585712,7744531,1.52E-06
2585712,2585713,0.027271317
2585712,1357052,7.14E-06
2585712,4671991,0.000803982
2585712,4678212,0.016669843
2585712,7744533,4.28E-07
2585712,542913,0.001342642
2585712,2597792,3.47E-06
2585712,2596751,2.27E-06
2585712,10366211,4.73E-07
2585712,4673201,7.11E-06
2585712,2594673,0.013297156
2585712,7748552,1.19E-06
2585712,4674301,1.97E-07
2585712,2594613,5.05E-07
2585712,2584323,0.000476921
